Assembly,Component,Reference,Quantity,Allow Variants,Gets inherited,Optional,Consumable,Setup quantity,Attrition,Rounding multiple,Note,ID,Pricing min,Pricing max,Pricing min total,Pricing max total,Pricing updated,Component.Ipn,Component.Name,Component.Description,Validated,Available Stock,Available substitute stock,Available variant stock,External stock,On Order,In Production,Can Build,BOM Level,Total Quantity,Substitute 1,Supplier 1,Supplier 1 SKU,Supplier 1 MPN,Supplier 2,Supplier 2 SKU,Supplier 2 MPN,Supplier 3,Supplier 3 SKU,Supplier 3 MPN,Supplier 4,Supplier 4 SKU,Supplier 4 MPN,Manufacturer 1,Manufacturer 1 MPN,Manufacturer 2,Manufacturer 2 MPN,ECO,RoHS Compliant,Color,Weight,Material
253,49,,305.0,False,False,False,False,0.0,0.0,,,659,0.003478,0.003478,,,2025-12-13 20:29,OA-00039,"Coml, Tube, Silicone, Soft, Durometer 50A, 1/8"" ID, 1/4"" OD, Semi-Clear Blue",,True,,,,,,,,3,305,,McMaster Carr,5236K831,,,,,,,,,,,,,,,,,,,
45,215,140,1.0,False,False,False,False,0.0,0.0,,Madefrom,2529,0.58867,0.58867,,,2025-12-03 20:59,OA-00203,"Fab, Tubing, 1mm ID x 185mm L, Optics Sample to Sensor, CPC",,True,,,,,,,,2,1,,OpenAeros,OA-00203,,,,,,,,,,,,,,,,,,,
215,216,,185.0,False,False,False,False,0.0,0.0,,,627,0.003182,0.003182,,,2025-12-13 20:29,OA-00204,"Coml, Tube, Silicone, Soft, Durometer 50A, 1mm ID, 3mm OD, Semi-Clear Blue",,True,,,,,,,,3,185,,McMaster Carr,5054K303,,,,,,,,,,,,,,,,,,,
45,217,141,1.0,False,False,False,False,0.0,0.0,,Madefrom,2530,0.38184,0.38184,,,2025-12-03 20:59,OA-00205,"Fab, Tubing, 1mm ID x 120mm L, Inlet Sample to Sensor, CPC",,True,,,,,,,,2,1,,OpenAeros,OA-00205,,,,,,,,,,,,,,,,,,,
217,216,,120.0,False,False,False,False,0.0,0.0,,,628,0.003182,0.003182,,,2025-12-13 20:29,OA-00204,"Coml, Tube, Silicone, Soft, Durometer 50A, 1mm ID, 3mm OD, Semi-Clear Blue",,True,,,,,,,,3,120,,McMaster Carr,5054K303,,,,,,,,,,,,,,,,,,,
45,257,142,1.0,False,False,False,False,0.0,0.0,,Madefrom,2531,0.455026,0.455026,,,2025-12-03 20:59,OA-00245,"Fab, Tubing, 1mm ID x 143, Needle Valve Down Stream Sample to Manifold, CPC",,True,,,,,,,,2,1,,OpenAeros,OA-00245,,,,,,,,,,,,,,,,,,,
257,216,,143.0,False,False,False,False,0.0,0.0,,,663,0.003182,0.003182,,,2025-12-13 20:29,OA-00204,"Coml, Tube, Silicone, Soft, Durometer 50A, 1mm ID, 3mm OD, Semi-Clear Blue",,True,,,,,,,,3,143,,McMaster Carr,5054K303,,,,,,,,,,,,,,,,,,,
45,259,143,1.0,False,False,False,False,0.0,0.0,,Madefrom,2532,0.455026,0.455026,,,2025-12-12 20:29,OA-00247,"Fab, Tubing, 1mm ID x 143mm L, Needle Valve Up Stream Sample to Manifold, CPC",,True,,,,,,,,2,1,,OpenAeros,OA-00247,,,,,,,,,,,,,,,,,,,
259,216,,143.0,False,False,False,False,0.0,0.0,,,664,0.003182,0.003182,,,2025-12-13 20:29,OA-00204,"Coml, Tube, Silicone, Soft, Durometer 50A, 1mm ID, 3mm OD, Semi-Clear Blue",,True,,,,,,,,3,143,,McMaster Carr,5054K303,,,,,,,,,,,,,,,,,,,
45,87,144,3.0,False,False,False,False,0.0,0.0,,Coml,2533,0.383,0.793,,,2025-12-13 20:29,OA-00077,"Coml, Screw, SHCS, M2.5 x 25mm, Partial Thread, SS",,True,,,,,,,,2,3,,McMaster Carr,91292A036,,,,,,,,,,,,,,,,,,,
45,108,145,4.0,False,False,False,False,0.0,0.0,,Coml,2534,0.18,0.18,,,2025-12-13 20:29,OA-00098,"Coml, Screw, SHCS, M3 x 35mm, SS",,True,,,,,,,,2,4,,McMaster Carr,91292A033,,,,,,,,,,,,,,,,,,,
45,117,146,6.0,False,False,False,False,0.0,0.0,,Coml,2535,0.1166,0.1166,,,2025-12-13 20:29,OA-00107,"Coml, Screw, SHCS, M3 x 6mm, SS",,True,,,,,,,,2,6,,McMaster Carr,91292A111,,,,,,,,,,,,,,,,,,,
45,150,147,8.0,False,False,False,False,0.0,0.0,,Coml,2536,0.212,0.229,,,2025-12-13 20:29,OA-00138,"Coml, Standoff, M3 x 12mm, SS",,True,,,,,,,,2,8,,McMaster Carr,93655A099,,Aliexpress,"M3xL plus 4 (10pcs), 12mm",,,,,,,,,,,,,,,,
45,198,148,4.0,False,False,False,False,0.0,0.0,,Coml,2537,0.0988,0.0988,,,2025-12-13 20:29,OA-00186,"Coml, Screw, Phillips Truss, M3 x 6mm, SS",,True,,,,,,,,2,4,,McMaster Carr,92467A117,,,,,,,,,,,,,,,,,,,
45,22,122,1.0,False,False,False,False,0.0,0.0,,Coml,2511,5.45,14.38,,,2025-12-06 20:29,OA-00012,"Coml, Cable, Right Angle SMA, 12""","CBL ASSY SMA PLUG TO PLUG 12""",True,,,,,,,,2,1,,Digikey,744-1312-ND,CCSMA2-MM-RG174-12,Data Alliance Inc.,SmRA12iSmRA100,,,,,,,,Crystek Corporation,CCSMA2-MM-RG174-12,,,,True,,,
45,118,123,1.0,False,False,False,False,0.0,0.0,,Assy,2512,0.8722,3.65,,,2025-12-13 20:29,OA-00108,"Assy, Cable, Power Switch Cable, CPC",,True,,,,,,,,2,1,,LCSC Electronics,OA-00108,,,,,,,,,,,,,,,,,,,
118,226,,2.0,False,False,False,False,0.0,0.0,,Wireviz BOM item,2581,0.325,0.325,,,2025-12-13 20:29,OA-00214,"Coml, Connector, Ferrule, Female, 18-22AWG, Red",,False,,,,,,,,3,2,,Digikey,3M156218-ND,71F-250-32-NBL,Digikey,WM18764-ND,190050001,,,,,,,3M,71F-250-32-NBL,Molex,190050001,,,,,
118,271,X1,1.0,False,False,False,False,0.0,0.0,,Wireviz BOM item,2582,0.2222,0.2222,,,2025-12-12 20:29,OA-00259,"Coml, Connector, Receptacle, Mini-Fit Jr, 2-pos, Black",,False,,,,,,,,3,1,,Digikey,WM6679-ND,0039016026,,,,,,,,,,Molex,0039016026,,,,True,,,
45,292,124,1.0,False,False,False,False,0.0,0.0,,Assy,2513,2.15,2.513,,,2025-12-13 20:29,OA-00277,"Assy, Cable, Case Lug Thermistor, CPC",,True,,,,,,,,2,1,,LCSC Electronics,OA-00277,,,,,,,,,,,,,,,,False,,,
292,129,,2.0,False,False,False,False,0.0,0.0,,,869,0.0273,0.0409,,,2025-12-13 20:29,OA-00117,"Coml, Socket, Crimp, for JST PHR Connectors",,True,,,,,,,,3,2,,Digikey,455-1127-100-ND,SPH-002T-P0.5S,LCSC Electronics,C111515,SPH-002T-P0.5S,,,,,,,JST,SPH-002T-P0.5S,,,,,,,
292,295,,1.0,False,False,False,False,0.0,0.0,,,1167,2.0562,2.382,,,2025-12-13 20:29,OA-00280,"Coml, Thermistor, NTC, 10K, M3 Lug",,True,,,,,,,,3,1,,Digikey,56-NTCALUG01T103FA-ND,NTCALUG01T103FA,,,,,,,,,,Vishay,NTCALUG01T103FA,,,,True,,,
292,93,,1.0,False,False,False,False,0.0,0.0,,,868,0.0392,0.0492,,,2025-12-03 20:59,OA-00083,"Coml, Connector, Rectangular, Recepticle, Female Socket, 2 Positions, White",,True,,,,,,,,3,1,,Digikey,455-1165-ND,PHR-2,,,,,,,,,,JST,PHR-2,,,,,,,
45,91,125,1.0,False,False,False,False,0.0,0.0,,Fab,2514,1.48,1.73,,,2025-12-13 20:29,OA-00081,"Assy, Cable, Vacuum Pump, CPC",,True,,,,,,,,2,1,,LCSC Electronics,OA-00081,,,,,,,,,,,,,,,,,,,
45,332,126,1.0,False,False,False,False,0.0,0.0,,Coml,2515,0.079,0.079,,,2025-12-04 20:29,OA-00317,"Coml, Clamp, Pinch, for 1/4"" OD Tubing, Red, PP",,True,,,,,,,,2,1,,Qosina,13612,,,,,,,,,,,,,,,,True,,,
45,277,127,3.0,False,False,False,False,0.0,0.0,,Madefrom,2516,0.01638,0.01638,,,2025-12-12 20:29,OA-00264,"Fab, Label, 12mm Tape, 35mm Lng , Condenser, ""COND."", CPC",,True,,,,,,,,2,3,,OpenAeros,OA-00264,,,,,,,,,,,,,,,,True,,,
277,285,,35.0,False,False,False,False,2.0,0.0,,,860,0.000468,0.000468,,,2025-12-05 20:29,OA-00270,"Coml, Label, Tape, 12mm Width, White",Each cartridge contains 8 meters or 8000mm,False,,,,,,,,3,105,,Amazon,B0CTZKT351,AZe-231-4PK,,,,,,,,,,Esaytool,AZe-231-4PK,,,,True,,,
45,278,128,3.0,False,False,False,False,0.0,0.0,,Madefrom,2517,0.01638,0.01638,,,2025-12-12 20:29,OA-00265,"Fab, Label, 12mm Tape, 35mm Lng , Saturator, ""SAT."", CPC",,True,,,,,,,,2,3,,OpenAeros,OA-00265,,,,,,,,,,,,,,,,True,,,
278,285,,35.0,False,False,False,False,0.0,0.0,,,1158,0.000468,0.000468,,,2025-12-05 20:29,OA-00270,"Coml, Label, Tape, 12mm Width, White",Each cartridge contains 8 meters or 8000mm,True,,,,,,,,3,105,,Amazon,B0CTZKT351,AZe-231-4PK,,,,,,,,,,Esaytool,AZe-231-4PK,,,,True,,,
45,289,129,1.0,False,False,False,False,0.0,0.0,,Madefrom,2518,0.01638,0.01638,,,2025-12-12 20:29,OA-00274,"Fab, Label, 12mm Tape, 35mm Lng , Case, ""CASE"", CPC",,True,,,,,,,,2,1,,OpenAeros,OA-00274,,,,,,,,,,,,,,,,True,,,
289,285,,35.0,False,False,False,False,0.0,0.0,,,865,0.000468,0.000468,,,2025-12-05 20:29,OA-00270,"Coml, Label, Tape, 12mm Width, White",Each cartridge contains 8 meters or 8000mm,True,,,,,,,,3,35,,Amazon,B0CTZKT351,AZe-231-4PK,,,,,,,,,,Esaytool,AZe-231-4PK,,,,True,,,
45,327,130,2.0,False,False,False,False,0.0,0.0,,Fab,2519,0.05913,0.05913,,,2025-12-12 20:29,OA-00312,"Fab, Label, 11.7mm Heat Shrink, 15mm Lng, ""P1"", CPC",,True,,,,,,,,2,2,,OpenAeros,OA-00312,,,,,,,,,,,,,,,,True,,,
327,312,,15.0,False,False,False,False,0.0,0.0,,,1471,0.003942,0.003942,,,2025-12-04 20:29,OA-00297,"Coml, Label, Heat Shrink, 11.7mm Width, 7.1mm Dia., White",Each cartridge contains 1.5 meters or 1500mm,True,,,,,,,,3,30,,Amazon,B0D7ZFZD58,HSE-231-4PK,,,,,,,,,,Esaytool,HSE-231-4PK,,,,True,,,
45,328,131,1.0,False,False,False,False,0.0,0.0,,Madefrom,2520,0.056745,0.056745,,,2025-12-12 20:29,OA-00313,"Fab, Label, 8.8mm Heat Shrink, 15mm Lng, ""P2"", CPC",,True,,,,,,,,2,1,,OpenAeros,OA-00313,,,,,,,,,,,,,,,,True,,,
328,273,,15.0,False,False,False,False,0.0,0.0,,,1472,0.003783,0.003783,,,2025-12-04 20:29,OA-00261,"Coml, Label, Heat Shrink, 8.8mm Width, 5mm Dia., White",Each cartridge contains 1.5 meters or 1500mm,True,,,,,,,,3,15,,Amazon,B0D7ZH67H6,HSE-221-4PK,,,,,,,,,,Esaytool,HSE-221-4PK,,,,True,,,
45,329,132,1.0,False,False,False,False,0.0,0.0,,Madefrom,2521,0.056745,0.056745,,,2025-12-12 20:29,OA-00314,"Fab, Label, 8.8mm Heat Shrink, 15mm Lng, ""P3"", CPC",,True,,,,,,,,2,1,,OpenAeros,OA-00314,,,,,,,,,,,,,,,,True,,,
329,273,,15.0,False,False,False,False,0.0,0.0,,,1473,0.003783,0.003783,,,2025-12-04 20:29,OA-00261,"Coml, Label, Heat Shrink, 8.8mm Width, 5mm Dia., White",Each cartridge contains 1.5 meters or 1500mm,True,,,,,,,,3,15,,Amazon,B0D7ZH67H6,HSE-221-4PK,,,,,,,,,,Esaytool,HSE-221-4PK,,,,True,,,
45,162,100,1.0,False,False,False,False,0.0,0.0,,Fab,2489,10.28,98.55,,,2025-12-12 20:29,OA-00150,"Fab, Panel, Base & Side, Sheet Metal, CPC",,True,,,,,,,,2,1,,Send Cut Send,OA-00150,,"ICSN, Inc.",OA-00150,,,,,,,,,,,,,,,,
45,147,101,1.0,False,False,False,False,0.0,0.0,,Fab,2490,0.081282,0.104522,,,2025-12-05 20:29,OA-00135,"Fab, Bezel, Power and USB, CPC",,True,,,,,,,,2,1,,OpenAeros,OA-00135,,,,,,,,,,,,,,,,,,,
147,222,,5.81,False,False,False,False,0.0,0.0,,,452,0.01399,0.01799,,,2025-12-07 20:29,OA-00210,"Coml, Bambu PETG Filament Refill, Black","PETG filament Refill for Bambu lab 3D printers with RFID chip, NO SPOOL",True,,,,,,,,3,5.81,,Bambu Lab,G02-K0-1.75-1000- SPLFREE,,,,,,,,,,,,,,,,,Black,1,
45,252,119,1.0,False,False,False,False,0.0,0.0,,Assy,2508,47.8304,76.0228,,,2025-12-12 20:29,OA-00240,"Assy, PCBA, Main Board, Complete, CPC","Second turn of the the OpenCPC Main board, revision of OA-00093A",True,,,,,,,,2,1,,,,,,,,,,,,,,,,,,ECO-0003,,,,
252,11,,1.0,False,False,False,False,0.0,0.0,,,2710,21.88,35.78,,,2025-12-04 20:29,OA-00005,"Coml, Differencial Pressure Sensor, 0.07 PSI, 8-DIP, Barbed",,True,,,,,,,,3,1,,Digikey,442-ELVH-L02D-HRRD-C-NSA4-ND,ELVH-L02D-HRRD-C-NSA4,Mouser,683-ELVHL2DHRRDCNSA4,ELVH-L02D-HRRD-C-NSA4,Newark,76AJ4494,ELVH-L02D-HRRD-C-NSA4,Amphenol All Sensors Corporation,ELVH-L02D-HRRD-C-NSA4,ELVH-L02D-HRRD-C-NSA4,Amphenol All Sensors Corporation,ELVH-L02D-HRRD-C-NSA4,,,,,,,
252,171,101,1.0,False,False,False,False,0.0,0.0,,Fab,2606,14.05,25.8,,,2025-12-13 20:29,OA-00159,"Fab, Manifold, Top, Pneumatic, Main Board PCBA, CPC",,True,,,,,,,,3,1,,"ICSN, Inc.",OA-00159,,JLC PCB,OA-00159,,,,,,,,,,,,,,,,
252,411,103,2.0,False,False,False,False,0.0,0.0,,Coml,2608,0.09,0.09,,,2025-12-05 20:29,OA-00384,"Coml, O-Ring, 1.5 mm Wide, 14 mm ID, 70A, Buna-N",,True,,,,,,,,3,2,,The O-Ring Store,N1.50X014,,,,,,,,,,,,,,,,False,,,
252,416,102,2.0,False,False,False,False,0.0,0.0,,Coml,2607,0.07,0.07,,,2025-12-05 20:29,OA-00389,"Coml, O-Ring, 1.5 mm Wide, 8 mm ID, 70A, Buna-N",,True,,,,,,,,3,2,,The O-Ring Store,N1.50X008,,,,,,,,,,,,,,,,False,,,
252,172,104,1.0,False,False,False,False,0.0,0.0,,Fab,2609,8.29,10.23,,,2025-12-13 20:29,OA-00160,"Fab, Manifold, Bottom, Pneumatic, Main Board PCBA, CPC",,True,,,,,,,,3,1,,JLC PCB,OA-00160,,"ICSN, Inc.",OA-00160,,,,,,,,,,,,,,,,
252,132,105,8.0,False,False,False,False,0.0,0.0,,Coml,2610,0.0654,0.0654,,,2025-12-13 20:29,OA-00120,"Coml, Screw, SHCS, M2.5 x 8mm, SS",,True,,,,,,,,3,8,,McMaster Carr,91292A012,,,,,,,,,,,,,,,,,,,
252,276,106,1.0,False,False,False,False,0.0,0.0,,Coml,2611,2.0178,2.48,,,2025-12-08 20:29,OA-00263,"Coml, Heat Sink, 28mm Sqr, Aluminum, wTape",,True,,,,,,,,3,1,,Digikey,345-1111-ND,,,,,,,,,,,,,,,,True,,,
252,287,107,1.0,False,False,False,False,0.0,0.0,,Coml,2612,0.5684,0.7,,,2025-12-08 20:29,OA-00272,"Coml, Heat Sink, 10mm Sqr, Aluminum",,True,,,,,,,,3,1,,Digikey,2223-HSB02-101007-ND,HSB02-101007,,,,,,,,,,Same Sky,HSB02-101007,,,,True,,,
252,288,108,1.0,False,False,False,False,0.0,0.0,,Coml,2613,0.181,0.1876,,,2025-12-08 20:29,OA-00273,"Coml, Tape, Thermal, 10mm Sqr",,True,,,,,,,,3,1,"Coml, Tape, Thermal, 11mm Sqr",Digikey,1168-TG-T1000-10-10-0.25-5PT-ND,,,,,,,,,,,,,,,,True,,,
252,393,100,1.0,False,False,False,False,0.0,0.0,,Fab,2605,,,,,2025-12-08 20:29,OA-00240-03,"Fab, PCBA, Main Board, Electronics Fully Populated, CPC","Stocked as individual board, whose electronics are fully populated but does not have any mechanical parts mounted (i.e. manifolds or heat sinks)",True,,,,,,,,3,1,,"ICSN, Inc.",OA-00240-03,,,,,,,,,,,,,,,ECO-0003,True,,,
45,148,102,1.0,False,False,False,False,0.0,0.0,,Fab,2491,0.06995,0.27495,,,2025-12-05 20:29,OA-00136,"Fab, Bezel, Outlet Fitting, CPC",,True,,,,,,,,2,1,,OpenAeros,OA-00136,,,,,,,,,,,,,,,,,,,
148,222,,5.0,False,False,False,False,1.0,0.0,,,453,0.01399,0.01799,,,2025-12-07 20:29,OA-00210,"Coml, Bambu PETG Filament Refill, Black","PETG filament Refill for Bambu lab 3D printers with RFID chip, NO SPOOL",True,,,,,,,,3,5,"Coml, Consumable, Filament, PETG, V0, Jet Black Color, 1000 gram Spool",Bambu Lab,G02-K0-1.75-1000- SPLFREE,,,,,,,,,,,,,,,,,Black,1,
45,119,103,1.0,False,False,False,False,0.0,0.0,,Coml,2492,2.8332,2.8332,,,2025-12-08 20:29,OA-00109,"Coml, Switch , Rocker, 10A",,True,,,,,,,,2,1,,Digikey,732-13675-ND,,,,,,,,,,,,,,,,,,,
45,176,104,4.0,False,False,False,False,0.0,0.0,,Coml,2493,0.364,0.742,,,2025-12-08 20:29,OA-00164,"Coml, Foot, Unthreaded, SBR Rubber, 15/16"" OD, 1/2"" High",,True,,,,,,,,2,4,,McMaster Carr,9540K913,,,,,,,,,,,,,,,,,,,
45,149,105,1.0,False,False,False,False,0.0,0.0,,Coml,2494,0.75,0.76,,,2025-12-13 20:29,OA-00137,"Coml, Fitting, Pneumatic, Bulkhead, 1/8 barb, Polypropylene",,True,,,,,,,,2,1,,"Universal Power Conversion, Inc.",F-3100-85-PP,F310085PP,,,,,,,,,,Air Logic,F310085PP,,,,,,,
45,41,106,1.0,False,False,False,False,0.0,0.0,,Fab,2495,7.42,83.55,,,2025-12-12 20:29,OA-00031,"Fab, Plate, Midplane, Main Body, CPC",,True,,,,,,,,2,1,,Send Cut Send,OA-00031,,"ICSN, Inc.",OA-00031,,,,,,,,,,,,,,,,
45,185,107,1.0,False,False,False,False,0.0,0.0,,Fab,2496,0.052183,0.067103,,,2025-12-05 20:29,OA-00173,"Fab, Grommets, Backplane, CPC",,True,,,,,,,,2,1,,OpenAeros,OA-00173,,,,,,,,,,,,,,,,,,,
185,222,,3.73,False,False,False,False,0.0,0.0,,,998,0.01399,0.01799,,,2025-12-07 20:29,OA-00210,"Coml, Bambu PETG Filament Refill, Black","PETG filament Refill for Bambu lab 3D printers with RFID chip, NO SPOOL",True,,,,,,,,3,3.73,,Bambu Lab,G02-K0-1.75-1000- SPLFREE,,,,,,,,,,,,,,,,,Black,1,
45,307,108,1.0,False,False,False,False,0.0,0.0,,Fab,2497,0.01399,0.01799,,,2025-12-05 20:29,OA-00292,"Fab, Grommets, Backplane, Power Cable, CPC",,True,,,,,,,,2,1,,OpenAeros,OA-00292,,,,,,,,,,,,,,,,True,,,
307,222,,1.0,False,False,False,False,0.0,0.0,,,1578,0.01399,0.01799,,,2025-12-07 20:29,OA-00210,"Coml, Bambu PETG Filament Refill, Black","PETG filament Refill for Bambu lab 3D printers with RFID chip, NO SPOOL",True,,,,,,,,3,1,,Bambu Lab,G02-K0-1.75-1000- SPLFREE,,,,,,,,,,,,,,,,,Black,1,
45,67,109,1.0,False,False,False,False,0.0,0.0,,Assy,2498,236.186532,417.362742,,,2025-12-13 20:29,OA-00057,"Assy, Condensation Growth Stage, CPC",,True,,,,,,,,2,1,,,,,,,,,,,,,,,,,,,,,,
67,64,129,1.0,False,False,False,False,0.0,0.0,,Coml,2695,2.58,3.3,,,2025-12-05 20:29,OA-00054,"Coml, O-Ring, Square-Profile, 1/8 Fractional Width, Dash No. 215, 75A (Medium), Viton",,True,,,,,,,,3,1,,McMaster Carr,1170N87,,The O-Ring Store,SV75215,,,,,,,,,,,,,,,,
67,132,135,1.0,False,False,False,False,0.0,0.0,,,2712,0.0654,0.0654,,,2025-12-13 20:29,OA-00120,"Coml, Screw, SHCS, M2.5 x 8mm, SS",,True,,,,,,,,3,1,,McMaster Carr,91292A012,,,,,,,,,,,,,,,,,,,
67,221,115,1.0,False,False,False,False,0.0,0.0,,Madefrom,2681,0.027047,0.027047,,,2025-12-13 20:29,OA-00209,"Fab, Tubing, 1mm ID x 8.5mm L, Wire Cover, CPC",,True,,,,,,,,3,1,,OpenAeros,OA-00209,,,,,,,,,,,,,,,,,,,
221,216,,8.5,False,False,False,False,0.0,0.0,,,631,0.003182,0.003182,,,2025-12-13 20:29,OA-00204,"Coml, Tube, Silicone, Soft, Durometer 50A, 1mm ID, 3mm OD, Semi-Clear Blue",,True,,,,,,,,4,8.5,,McMaster Carr,5054K303,,,,,,,,,,,,,,,,,,,
67,412,127,3.0,False,False,False,False,0.0,0.0,,Coml,2693,0.14,0.14,,,2025-12-05 20:29,OA-00385,"Coml, O-Ring, 2.0 mm Wide, 26 mm ID, 70A, Buna-N",,True,,,,,,,,3,3,,The O-Ring Store,N2.00X026,,,,,,,,,,,,,,,,True,,,
67,413,128,4.0,False,False,False,False,0.0,0.0,,Coml,2694,0.04,0.04,,,2025-12-05 20:29,OA-00386,"Coml, O-Ring, 2.5 mm Wide, 9 mm ID, 70A, Buna-N",,True,,,,,,,,3,4,,The O-Ring Store,N2.50X009,,,,,,,,,,,,,,,,True,,,
67,414,126,1.0,False,False,False,False,0.0,0.0,,Coml,2692,0.04,0.04,,,2025-12-12 20:29,OA-00387,"Coml, O-Ring, 2.5 mm Wide, 11 mm ID, 70A, Buna-N",,True,,,,,,,,3,1,,The O-Ring Store,N2.50X011,,,,,,,,,,,,,,,,False,,,
